iter	AUC	Logloss
0	0.721718321	0.6564091748
1	0.7451743122	0.6235845739
2	0.7552861277	0.5935317132
3	0.7534626386	0.5684815313
4	0.7579463237	0.5450184968
5	0.7582046791	0.5246637488
6	0.760292886	0.5059469642
7	0.7619146991	0.4913770339
8	0.7658967335	0.4783228619
9	0.765571075	0.4657672859
10	0.7661605175	0.4560843598
11	0.7671117508	0.4457690442
12	0.7700953872	0.4365976705
13	0.7703498316	0.4284862612
14	0.7710620307	0.4211791709
15	0.7708185603	0.4151557545
16	0.7724591109	0.4093668419
17	0.7723369962	0.4047046662
18	0.7733931244	0.4002420956
19	0.7741614192	0.3963762099
20	0.7751953075	0.3928456498
21	0.7761789958	0.3897377518
22	0.7765682799	0.3873076853
23	0.7769371922	0.3847076863
24	0.7770728492	0.3826237373
25	0.777094622	0.3802377578
26	0.7774061544	0.3781153424
27	0.7781095394	0.3765720236
28	0.7791868566	0.3749608764
29	0.7792397418	0.3734580472
30	0.7800812354	0.3719954964
31	0.7803639903	0.370829139
32	0.7810112212	0.3696600263
33	0.7813742963	0.3685690796
34	0.7814301001	0.3676135174
35	0.7815747464	0.3666233317
36	0.7816979117	0.365749399
37	0.7822708932	0.3648298777
38	0.7823557664	0.364105958
39	0.7824021139	0.3635439678
40	0.782951513	0.3628711449
41	0.7832080004	0.362245854
42	0.7835101349	0.3616060382
43	0.783946759	0.3611075261
44	0.784257766	0.3605891102
45	0.7845216083	0.3601200788
46	0.7847691064	0.3596211329
47	0.7849327821	0.3592086109
48	0.7849460909	0.3588341686
49	0.7852242928	0.3584591061
50	0.7853631019	0.3581268399
51	0.7854672379	0.3578635926
52	0.7857650528	0.3575528759
53	0.7861008097	0.3572933601
54	0.7862307462	0.3569900998
55	0.7864620169	0.3567581103
56	0.7865248253	0.3565190398
57	0.7867175703	0.356268863
58	0.787004995	0.3559390304
59	0.7871170696	0.355706584
60	0.7872540108	0.3555305002
61	0.7875062954	0.3552289867
62	0.7875134168	0.3550630982
63	0.7874604149	0.3548686775
64	0.7874294776	0.3546796507
65	0.7874780433	0.3545008941
66	0.7877262419	0.3543104772
67	0.7879209715	0.3541023624
68	0.7879250576	0.3539941948
69	0.7882299939	0.3538140952
70	0.788317669	0.3537257033
71	0.7885120484	0.3535802486
72	0.7884646501	0.3534625634
73	0.7885431024	0.3533402124
74	0.7887439027	0.3532503444
75	0.7889798431	0.3530930372
76	0.7891191192	0.3530057416
77	0.7891414174	0.3529235124
78	0.7891685021	0.3528232631
79	0.7892030584	0.3527326307
80	0.7893354466	0.3525944364
81	0.7892909669	0.3525201304
82	0.7892879316	0.3524272346
83	0.789372688	0.352324433
84	0.7893806266	0.3521971766
85	0.7893465373	0.3521690478
86	0.7893556433	0.3520981596
87	0.7894375979	0.3520339777
88	0.7895311102	0.351972706
89	0.7895586618	0.3518821653
90	0.7896319773	0.3518125515
91	0.7896101461	0.3517726934
92	0.7897075109	0.3516806947
93	0.7898247223	0.3515855558
94	0.7898912666	0.3515026096
95	0.7900299589	0.3513843857
96	0.7901471703	0.3513006291
97	0.7901601289	0.3512724986
98	0.7901443684	0.3512407351
99	0.790221303	0.3511796718
100	0.790248271	0.3511316247
101	0.7903395651	0.3510471692
102	0.790378441	0.3510074594
103	0.7903748219	0.3509550244
104	0.7906201018	0.3508108205
105	0.7906907322	0.3507443055
106	0.7907157155	0.3506632662
107	0.7908631637	0.3505530423
108	0.7909821262	0.3504910105
109	0.7911003883	0.3504188071
110	0.7911359953	0.3503508527
111	0.791257176	0.3502794744
112	0.7913579264	0.3502122637
113	0.7913450845	0.3501850129
114	0.7915507881	0.3500624287
115	0.7916040236	0.350017985
116	0.7916335599	0.3499730016
117	0.791625738	0.3499583515
118	0.7917783229	0.3498684665
119	0.791823036	0.3498555832
120	0.7918182495	0.3498287498
121	0.791787896	0.3498386771
122	0.7917846271	0.3498178405
123	0.7918267719	0.3497703133
124	0.7918676324	0.3497241604
125	0.7919693168	0.3496593699
126	0.7919542567	0.3496411071
127	0.7920700672	0.3496063707
128	0.7921029891	0.3495585544
129	0.7920964514	0.3495678452
130	0.7921042733	0.3495359335
131	0.7923039062	0.3494227077
132	0.7924120115	0.3493616096
133	0.792428706	0.3493634204
134	0.792422285	0.3493410973
135	0.7924639628	0.3493088407
136	0.7924819414	0.3492736414
137	0.7925394964	0.349233656
138	0.7924557907	0.349239296
139	0.7925094931	0.3492121374
140	0.7926514542	0.3491360875
141	0.7926939492	0.3491237283
142	0.7927482354	0.3490820847
143	0.792766681	0.3490854536
144	0.7928955668	0.349022611
145	0.7929454166	0.3489867344
146	0.7929776381	0.3489770013
147	0.7930266707	0.3489461384
148	0.7931726012	0.3488597484
149	0.7931719007	0.3488670042
150	0.7932491855	0.3488324377
151	0.7933228512	0.3487757978
152	0.7933882281	0.3487189854
153	0.7934091253	0.348697043
154	0.7934777711	0.3486397342
155	0.7935398791	0.3486142309
156	0.7935701159	0.3485774496
157	0.7935589084	0.348556367
158	0.793464112	0.3485874681
159	0.7934667971	0.3485780518
160	0.7935381279	0.3485372866
161	0.79352622	0.3485210406
162	0.7936164634	0.3484817323
163	0.7935890285	0.3485068852
164	0.7935716335	0.3484838791
165	0.7936080578	0.3484571357
166	0.7935882112	0.3484667181
167	0.7936017536	0.3484436187
168	0.7935507363	0.3484681457
169	0.7935736182	0.3484344271
170	0.7937430143	0.348341578
171	0.7937762865	0.3483200642
172	0.7938499522	0.3482882953
173	0.793868748	0.3482779666
174	0.7938836913	0.3482573551
175	0.793899335	0.3482649116
176	0.7938951322	0.3482339268
177	0.7939432309	0.3482054847
178	0.7939725338	0.3481902294
179	0.7939997352	0.3481644531
180	0.7940546051	0.3481350701
181	0.794093014	0.3480908445
182	0.7940446818	0.3481070323
183	0.7940432809	0.3481078976
184	0.7940246018	0.3481137222
185	0.7940386111	0.348082409
186	0.7941133275	0.3480205613
187	0.7941783541	0.348002876
188	0.7941427471	0.3480200708
189	0.7941620099	0.348016597
190	0.7941589746	0.3480034311
191	0.7941407624	0.3479889239
192	0.7940332409	0.3480385518
193	0.7940466665	0.348019652
194	0.7940672135	0.3479921089
195	0.7940553056	0.3480108163
196	0.7940967498	0.3479857403
197	0.7941750853	0.3479406274
198	0.794253304	0.3479006947
199	0.7942627603	0.3478763775
200	0.7942517864	0.3478641926
201	0.7942223668	0.3478854672
202	0.7942791046	0.3478529095
203	0.7943026869	0.3478380821
204	0.7942887943	0.3478390777
205	0.7943253353	0.3478183562
206	0.7943403954	0.3477954986
207	0.7943464661	0.3477857609
208	0.7943205488	0.3477745217
209	0.7943485675	0.3477340913
210	0.7944647281	0.3476482744
211	0.7945109589	0.3476290559
212	0.7944971831	0.3476387741
213	0.7944918128	0.3476525333
214	0.7944947314	0.3476467571
215	0.794596766	0.3475894987
216	0.7946217493	0.3475898019
217	0.7946394945	0.3475654911
218	0.7945936139	0.3475956779
219	0.7945775032	0.3476056885
220	0.7945575399	0.3476086476
221	0.7945131771	0.3476098632
222	0.794540612	0.3475908578
223	0.7945783204	0.3475759565
224	0.7946061056	0.3475769687
225	0.7945829902	0.347579962
226	0.794690862	0.3475216762
227	0.7947435137	0.3475135497
228	0.7947363923	0.3475056783
229	0.7947318393	0.3475173247
230	0.7946500015	0.3475472855
231	0.7946439308	0.3475391246
232	0.7946427633	0.3475232348
233	0.7947296212	0.3474996941
234	0.794779471	0.3474740877
235	0.7947376765	0.3475116
236	0.7946992676	0.3475337904
237	0.7946747513	0.3475268382
238	0.7947335905	0.3475065418
239	0.7947793543	0.3474692507
240	0.7947227332	0.3474974833
241	0.7947398947	0.3474911543
242	0.7947260021	0.3475143014
243	0.7947452649	0.3475002424
244	0.7947916124	0.3474547712
245	0.7947158453	0.3474821728
246	0.7947653449	0.3474660309
247	0.7948788205	0.3474041729
248	0.7948390107	0.3474297243
249	0.79486306	0.3474113957
250	0.7948282702	0.3474385065
251	0.7948519693	0.347425673
252	0.7948687805	0.3474224591
253	0.794877653	0.3473968862
254	0.7948259353	0.3474381061
255	0.7948688972	0.3474073847
256	0.794940695	0.3473822621
257	0.795066779	0.3473150173
258	0.7950245175	0.3473541713
259	0.7950518357	0.3473545482
260	0.7950665455	0.3473356404
261	0.7949938137	0.3473531446
262	0.7950269691	0.3473254336
263	0.795092346	0.347282748
264	0.795137993	0.3472426069
265	0.7952862584	0.347162013
266	0.7952814719	0.3471407638
267	0.7952804212	0.3471315419
268	0.7952597574	0.3471522996
269	0.7952302211	0.3471522456
270	0.7952179629	0.3471771847
271	0.7953342404	0.3471071402
272	0.7952866086	0.3471526897
273	0.7952390937	0.3471779091
274	0.7952309216	0.3471771559
275	0.7952247341	0.3471856788
276	0.7951872592	0.347190652
277	0.7951807215	0.3472180958
278	0.7951987001	0.3471916416
279	0.7951997508	0.3471928005
280	0.7951221158	0.3472308435
281	0.7951405614	0.3472326814
282	0.7950902446	0.347298939
283	0.7950954981	0.3472879869
284	0.7952071057	0.347241943
285	0.7952452811	0.3472481969
286	0.7952465653	0.3472256395
287	0.7952381597	0.3472161594
288	0.795180021	0.347260023
289	0.7953009682	0.3471897397
290	0.7952827561	0.3471924267
291	0.7953044705	0.3471859396
292	0.7953333064	0.3471657256
293	0.7953654111	0.3471616012
294	0.7953419455	0.3471868669
295	0.7953291036	0.3471858986
296	0.7952102578	0.3472464521
297	0.7952722491	0.3472073645
298	0.7953072724	0.3471906007
299	0.7953349408	0.3471802181
300	0.7952873091	0.3471964275
301	0.7952878928	0.3472035155
302	0.7952453979	0.3472036378
303	0.7952512351	0.3472075062
304	0.7952429462	0.3471572754
305	0.7952639602	0.3471347959
306	0.7952090904	0.3471831697
307	0.7951999843	0.3471715705
308	0.7952336067	0.3471702325
309	0.7952299876	0.3471604025
310	0.7952298709	0.3471635417
311	0.7952108415	0.3471833593
312	0.7951853913	0.3471902506
313	0.7951696308	0.3471899603
314	0.7952082732	0.3471459161
315	0.7952566053	0.3471149999
316	0.7952508849	0.3471190533
317	0.7952650109	0.3471000028
