,purpose,int.rate,installment,annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec
40785,debt_consolidation,0.1543,225.68,16525.86,22.39,668,1960,43771.0,59.3,3,0,0
40786,debt_consolidation,0.1539,200.43,62412.73,21.84,660,5958,13607.0,87.0,1,1,0
40787,debt_consolidation,0.1503,252.35,42836.79,21.77,663,4950,1832.0,36.8,5,0,1
40788,debt_consolidation,0.1316,533.85,27821.44,10.6,690,1825,3597.0,60.0,0,0,0
40789,debt_consolidation,0.1506,484.5,91406.09,17.35,658,3253,12137.0,48.8,1,0,0
40790,credit_card,0.1396,644.32,72285.83,16.45,669,5622,28221.0,44.0,6,0,1
40791,credit_card,0.0756,51.68,51850.06,8.93,736,3572,1983.0,15.3,0,0,0
40792,debt_consolidation,0.1302,708.58,183443.53,9.77,804,5572,14533.0,5.7,0,1,0
40793,credit_card,0.1448,693.95,224638.97,15.82,695,5589,28060.0,38.9,6,0,0
40794,all_other,0.1284,187.11,33952.21,20.93,697,3887,4815.0,79.2,2,0,0
40795,credit_card,0.1283,184.57,65788.68,16.82,673,3957,3073.0,91.8,3,0,0
40796,educational,0.1261,103.73,42718.02,16.39,701,2443,3206.0,61.4,3,0,0
40797,home_improvement,0.1063,457.93,78161.92,9.45,730,6366,23482.0,57.3,2,0,0
40798,major_purchase,0.0923,299.67,72477.06,14.2,758,11265,3195.0,56.3,0,0,0
40799,all_other,0.1012,247.0,43187.69,14.17,751,2873,2694.0,30.0,0,0,0
40800,debt_consolidation,0.1266,189.89,50531.78,16.32,686,4128,11713.0,77.8,0,0,0
40801,all_other,0.0913,173.8,91803.01,14.54,769,4553,17051.0,11.2,0,0,0
40802,home_improvement,0.1525,89.83,69450.77,22.61,639,2715,27219.0,101.0,6,0,0
40803,home_improvement,0.1269,240.47,23089.53,20.16,684,1901,9762.0,13.1,1,0,0
40804,educational,0.1186,308.89,77691.01,8.81,707,3809,9772.0,30.3,3,0,0
40805,debt_consolidation,0.1066,97.16,30657.67,20.08,760,3115,10697.0,13.3,0,0,0
40806,all_other,0.1145,210.1,38594.42,15.32,726,3873,3636.0,3.5,1,0,0
40807,debt_consolidation,0.0863,144.08,59618.25,2.5,726,1945,8870.0,66.2,0,0,0
40808,major_purchase,0.1107,245.76,76030.98,12.51,727,5265,31681.0,79.8,2,0,0
40809,all_other,0.1156,229.49,46197.34,4.89,711,3871,2639.0,59.0,0,0,0
40810,home_improvement,0.1066,231.38,63855.87,6.99,759,2168,3557.0,35.0,0,0,0
40811,all_other,0.1464,216.37,63737.19,24.88,653,1478,5055.0,63.2,4,0,0
40812,all_other,0.1403,194.07,69455.87,15.88,688,4254,21158.0,61.2,2,0,0
40813,major_purchase,0.1394,256.09,44407.95,6.31,665,6388,4480.0,80.2,0,2,0
40814,all_other,0.071,363.64,102444.48,7.52,781,3742,1617.0,3.7,0,0,0
40815,educational,0.1436,216.14,28275.62,22.61,662,765,4019.0,93.4,1,0,0
40816,credit_card,0.1738,757.56,208481.89,11.13,686,5937,20153.0,98.0,1,0,0
40817,debt_consolidation,0.1143,219.69,50905.83,6.09,707,7664,3307.0,32.9,1,0,0
40818,major_purchase,0.1171,58.3,38886.1,15.48,733,2969,20475.0,42.9,0,0,0
40819,credit_card,0.0918,122.76,105770.22,8.36,774,4896,1599.0,36.4,0,0,0
40820,small_business,0.1375,293.51,88875.47,15.8,664,3433,32016.0,93.9,3,0,0
40821,debt_consolidation,0.1696,637.16,66684.31,17.3,696,5956,58721.0,96.3,0,1,0
